t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787231958.0,3.93582,4.0,44.0,1932.0,7303.0,4984.0
1787231960.0,3.93794,4.0,43.0,1998.0,7588.0,5014.0
1787231962.0,3.93972,4.0,46.0,2057.0,7774.0,5309.0
1787231964.0,3.94137,4.0,45.0,2115.0,8096.0,5607.0
1787231966.0,3.94312,4.0,43.0,2180.0,8323.0,5632.0
1787231968.0,3.94479,4.0,44.0,2246.0,8563.0,5657.0
1787231970.0,3.94618,4.0,45.0,2304.0,8755.0,5953.0
1787231972.0,3.94755,4.0,44.0,2364.0,9022.0,6246.0
1787231974.1,3.94897,4.0,45.0,2430.0,9299.0,6271.0
1787231976.1,3.9503,4.0,43.0,2495.0,9583.0,6296.0
1787231978.1,3.95154,4.0,44.0,2559.0,9823.0,6326.0
1787231980.1,3.95276,4.0,44.0,2625.0,10053.0,6351.0
1787231982.1,3.95394,4.0,43.0,2692.0,10258.0,6371.0
1787231984.1,3.95499,4.0,42.0,2755.0,10633.0,6411.0
1787231986.1,3.95608,4.0,45.0,2823.0,10781.0,6426.0
1787231988.1,3.95706,4.0,43.0,2888.0,11122.0,6451.0
1787231990.1,3.95799,4.0,44.0,2952.0,11314.0,6476.0
1787231992.1,3.95891,4.0,45.0,3018.0,11554.0,6496.0
1787231994.1,3.95977,4.0,43.0,3082.0,11883.0,6531.0
1787231996.1,3.96061,4.0,42.0,3148.0,12123.0,6556.0
1787231998.1,3.96132,4.0,46.0,3206.0,12267.0,6851.0
1787232000.2,3.96209,4.0,44.0,3271.0,12553.0,6876.0
1787232002.2,3.96265,4.0,44.0,3320.0,12784.0,7450.0
1787232004.2,3.96339,4.0,44.0,3387.0,12978.0,7465.0
1787232006.2,3.96408,4.0,44.0,3452.0,13299.0,7490.0
1787232008.2,3.96474,4.0,43.0,3517.0,13587.0,7516.0
1787232010.2,3.96532,4.0,43.0,3576.0,13853.0,7814.0
1787232012.2,3.96595,4.0,42.0,3642.0,14033.0,7839.0
1787232014.2,3.96649,4.0,44.0,3700.0,14267.0,8138.0
1787232016.2,3.96707,4.0,41.0,3765.0,14559.0,8163.0
